customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
12238,2025-12-31,0.2508,4_Bajo,🟩 Bajo,0,Health,1,75+,1982.61,80,0
12239,2025-12-31,0.4885,3_Medio,🟨 Medio,1,Auto,1,45-54,808.5,83,0
12240,2025-12-31,0.1272,4_Bajo,🟩 Bajo,0,Auto,4,18-24,664.86,105,0
12241,2025-12-31,0.5681,2_Alto,🟧 Alto,2,Auto,1,25-34,1287.03,73,0
12242,2025-12-31,0.2832,4_Bajo,🟩 Bajo,0,Home,1,18-24,968.29,138,0
12243,2025-12-31,0.6317,2_Alto,🟧 Alto,1,Health,1,45-54,2826.51,60,1
12244,2025-12-31,0.5578,2_Alto,🟧 Alto,1,Health,1,35-44,1208.04,158,1
12245,2025-12-31,0.7808,1_Critico,🟥 Crítico,2,Health,1,25-34,1476.34,19,1
12246,2025-12-31,0.397,3_Medio,🟨 Medio,0,Life,1,55-64,1363.42,146,1
12247,2025-12-31,0.9009,1_Critico,🟥 Crítico,1,Auto,1,25-34,1543.79,5,0
12248,2025-12-31,0.8982,1_Critico,🟥 Crítico,2,Health,1,35-44,2005.88,1,1
12249,2025-12-31,0.5719,2_Alto,🟧 Alto,0,Health,1,75+,1647.5,72,1
12250,2025-12-31,0.6457,2_Alto,🟧 Alto,2,Life,1,18-24,993.92,130,1
12251,2025-12-31,0.2069,4_Bajo,🟩 Bajo,1,Life,1,25-34,1035.97,62,1
12252,2025-12-31,0.4748,3_Medio,🟨 Medio,3,Home,2,35-44,372.61,91,0
12253,2025-12-31,0.0825,4_Bajo,🟩 Bajo,0,Travel,1,45-54,289.6,126,0
12254,2025-12-31,0.7884,1_Critico,🟥 Crítico,2,Home,1,25-34,1065.02,23,1
12255,2025-12-31,0.2528,4_Bajo,🟩 Bajo,0,Travel,2,75+,286.38,121,0
12256,2025-12-31,0.4344,3_Medio,🟨 Medio,0,Life,1,18-24,889.81,113,0
12257,2025-12-31,0.1205,4_Bajo,🟩 Bajo,0,Home,4,75+,504.46,118,0
12258,2025-12-31,0.1318,4_Bajo,🟩 Bajo,0,Life,1,45-54,880.76,46,0
12259,2025-12-31,0.2669,4_Bajo,🟩 Bajo,2,Auto,3,18-24,775.13,176,0
12260,2025-12-31,0.2729,4_Bajo,🟩 Bajo,0,Health,1,25-34,1422.65,22,0
12261,2025-12-31,0.087,4_Bajo,🟩 Bajo,0,Home,4,25-34,537.87,150,0
12262,2025-12-31,0.3568,3_Medio,🟨 Medio,1,Health,1,35-44,1918.13,153,0
12263,2025-12-31,0.0267,4_Bajo,🟩 Bajo,0,Health,4,35-44,902.05,136,0
12264,2025-12-31,0.4376,3_Medio,🟨 Medio,0,Auto,1,55-64,809.88,6,0
12265,2025-12-31,0.2008,4_Bajo,🟩 Bajo,1,Life,4,35-44,464.3,148,0
12266,2025-12-31,0.1447,4_Bajo,🟩 Bajo,0,Health,1,65-74,1050.09,128,0
12267,2025-12-31,0.1873,4_Bajo,🟩 Bajo,0,Auto,1,35-44,978.77,101,0
12268,2025-12-31,0.1666,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1248.95,171,0
12269,2025-12-31,0.0735,4_Bajo,🟩 Bajo,0,Health,3,35-44,1637.69,8,0
12270,2025-12-31,0.7838,1_Critico,🟥 Crítico,0,Auto,1,35-44,1408.87,146,1
12271,2025-12-31,0.426,3_Medio,🟨 Medio,0,Home,1,65-74,524.1,136,0
12272,2025-12-31,0.3436,4_Bajo,🟩 Bajo,0,Life,1,25-34,1367.61,85,0
12273,2025-12-31,0.1599,4_Bajo,🟩 Bajo,0,Home,1,35-44,559.57,160,0
12274,2025-12-31,0.7564,1_Critico,🟥 Crítico,3,Home,1,75+,1019.78,148,1
12275,2025-12-31,0.6213,2_Alto,🟧 Alto,2,Auto,1,55-64,595.61,126,1
12276,2025-12-31,0.1486,4_Bajo,🟩 Bajo,1,Life,4,25-34,878.41,113,0
12277,2025-12-31,0.4092,3_Medio,🟨 Medio,0,Health,1,75+,1240.84,47,0
12278,2025-12-31,0.1913,4_Bajo,🟩 Bajo,1,Health,2,25-34,1016.67,64,0
12279,2025-12-31,0.3891,3_Medio,🟨 Medio,0,Auto,1,25-34,1258.17,67,0
12280,2025-12-31,0.2315,4_Bajo,🟩 Bajo,1,Auto,1,45-54,1608.89,102,1
12281,2025-12-31,0.1793,4_Bajo,🟩 Bajo,0,Health,1,65-74,2239.29,60,0
12282,2025-12-31,0.221,4_Bajo,🟩 Bajo,1,Life,2,25-34,1664.22,96,0
12283,2025-12-31,0.2966,4_Bajo,🟩 Bajo,0,Auto,1,65-74,762.99,72,0
12284,2025-12-31,0.5079,2_Alto,🟧 Alto,0,Auto,1,25-34,1113.53,102,0
12285,2025-12-31,0.2925,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1514.03,119,1
12286,2025-12-31,0.3856,3_Medio,🟨 Medio,1,Life,1,18-24,900.33,89,0
12287,2025-12-31,0.1213,4_Bajo,🟩 Bajo,0,Health,1,45-54,1356.07,52,0
12288,2025-12-31,0.2646,4_Bajo,🟩 Bajo,0,Home,1,55-64,1146.84,80,0
12289,2025-12-31,0.0811,4_Bajo,🟩 Bajo,0,Home,2,35-44,687.92,178,0
12290,2025-12-31,0.1072,4_Bajo,🟩 Bajo,1,Home,3,55-64,800.76,146,0
12291,2025-12-31,0.3338,4_Bajo,🟩 Bajo,2,Travel,4,55-64,128.37,168,1
12292,2025-12-31,0.0703,4_Bajo,🟩 Bajo,1,Travel,4,55-64,144.56,179,0
12293,2025-12-31,0.4675,3_Medio,🟨 Medio,0,Health,1,35-44,1879.88,26,0
12294,2025-12-31,0.3729,3_Medio,🟨 Medio,0,Health,1,65-74,2127.97,158,0
12295,2025-12-31,0.1537,4_Bajo,🟩 Bajo,1,Auto,4,65-74,884.5,46,0
12296,2025-12-31,0.1437,4_Bajo,🟩 Bajo,0,Life,1,35-44,1830.42,179,0
12297,2025-12-31,0.1025,4_Bajo,🟩 Bajo,0,Auto,3,65-74,873.3,55,0
12298,2025-12-31,0.1566,4_Bajo,🟩 Bajo,0,Health,3,75+,1767.56,66,0
12299,2025-12-31,0.6606,2_Alto,🟧 Alto,1,Life,1,65-74,1174.18,39,1
12300,2025-12-31,0.4494,3_Medio,🟨 Medio,2,Auto,3,65-74,946.83,130,1
12301,2025-12-31,0.5622,2_Alto,🟧 Alto,0,Health,1,65-74,1916.71,66,0
12302,2025-12-31,0.2038,4_Bajo,🟩 Bajo,0,Auto,1,65-74,490.99,45,0
12303,2025-12-31,0.2552,4_Bajo,🟩 Bajo,0,Auto,1,35-44,868.05,154,0
12304,2025-12-31,0.3739,3_Medio,🟨 Medio,1,Home,1,65-74,987.04,29,0
12305,2025-12-31,0.8188,1_Critico,🟥 Crítico,1,Health,1,25-34,900.66,103,1
12306,2025-12-31,0.19,4_Bajo,🟩 Bajo,0,Travel,1,35-44,165.04,133,0
12307,2025-12-31,0.1468,4_Bajo,🟩 Bajo,1,Auto,4,75+,1250.61,25,0
12308,2025-12-31,0.1281,4_Bajo,🟩 Bajo,1,Home,3,35-44,509.52,44,0
12309,2025-12-31,0.6648,2_Alto,🟧 Alto,2,Health,1,75+,2199.76,98,0
12310,2025-12-31,0.814,1_Critico,🟥 Crítico,1,Auto,1,45-54,1705.25,1,1
12311,2025-12-31,0.4062,3_Medio,🟨 Medio,1,Auto,1,25-34,1031.21,83,0
12312,2025-12-31,0.5407,2_Alto,🟧 Alto,0,Health,1,18-24,1915.13,5,1
12313,2025-12-31,0.3902,3_Medio,🟨 Medio,1,Travel,1,55-64,350.6,176,0
12314,2025-12-31,0.0521,4_Bajo,🟩 Bajo,0,Home,3,45-54,406.32,178,0
12315,2025-12-31,0.2071,4_Bajo,🟩 Bajo,1,Health,1,45-54,1270.32,83,0
12316,2025-12-31,0.4741,3_Medio,🟨 Medio,1,Auto,1,18-24,644.19,86,1
12317,2025-12-31,0.2869,4_Bajo,🟩 Bajo,3,Travel,4,35-44,220.97,151,1
12318,2025-12-31,0.0891,4_Bajo,🟩 Bajo,0,Life,4,18-24,696.49,35,0
12319,2025-12-31,0.2023,4_Bajo,🟩 Bajo,1,Health,1,35-44,1289.75,119,0
12320,2025-12-31,0.2344,4_Bajo,🟩 Bajo,0,Home,1,75+,489.37,170,0
12321,2025-12-31,0.4731,3_Medio,🟨 Medio,0,Life,1,25-34,985.57,149,0
12322,2025-12-31,0.4999,3_Medio,🟨 Medio,1,Health,1,55-64,1386.64,38,1
12323,2025-12-31,0.1887,4_Bajo,🟩 Bajo,0,Home,4,18-24,150.15,158,0
12324,2025-12-31,0.2691,4_Bajo,🟩 Bajo,0,Travel,1,55-64,131.58,175,0
12325,2025-12-31,0.3768,3_Medio,🟨 Medio,0,Home,1,75+,893.13,57,0
12326,2025-12-31,0.2194,4_Bajo,🟩 Bajo,1,Health,2,35-44,1506.61,109,1
12327,2025-12-31,0.0798,4_Bajo,🟩 Bajo,0,Life,2,25-34,1146.41,171,1
12328,2025-12-31,0.1751,4_Bajo,🟩 Bajo,2,Home,2,55-64,765.65,37,0
12329,2025-12-31,0.1403,4_Bajo,🟩 Bajo,1,Home,3,35-44,553.09,41,0
12330,2025-12-31,0.3041,4_Bajo,🟩 Bajo,0,Health,1,75+,992.98,71,0
12331,2025-12-31,0.068,4_Bajo,🟩 Bajo,0,Travel,4,75+,149.19,35,0
12332,2025-12-31,0.5356,2_Alto,🟧 Alto,0,Auto,1,55-64,1262.37,102,0
12333,2025-12-31,0.2597,4_Bajo,🟩 Bajo,1,Life,1,55-64,1283.83,73,0
12334,2025-12-31,0.4074,3_Medio,🟨 Medio,0,Home,1,55-64,1186.15,6,0
12335,2025-12-31,0.2797,4_Bajo,🟩 Bajo,0,Life,1,65-74,1576.68,61,0
12336,2025-12-31,0.0577,4_Bajo,🟩 Bajo,0,Travel,2,45-54,120.0,65,0
12337,2025-12-31,0.5052,2_Alto,🟧 Alto,1,Life,1,75+,1447.76,165,0
12338,2025-12-31,0.6034,2_Alto,🟧 Alto,1,Life,1,35-44,886.06,54,0
12339,2025-12-31,0.0915,4_Bajo,🟩 Bajo,0,Home,2,18-24,464.18,139,0
12340,2025-12-31,0.3424,4_Bajo,🟩 Bajo,1,Home,1,65-74,1159.43,28,0
12341,2025-12-31,0.3407,4_Bajo,🟩 Bajo,0,Life,1,55-64,1291.57,20,1
12342,2025-12-31,0.1913,4_Bajo,🟩 Bajo,0,Auto,1,75+,1018.64,158,0
12343,2025-12-31,0.2897,4_Bajo,🟩 Bajo,3,Home,3,35-44,952.81,127,1
12344,2025-12-31,0.2634,4_Bajo,🟩 Bajo,0,Life,1,45-54,966.75,24,0
12345,2025-12-31,0.3422,4_Bajo,🟩 Bajo,0,Life,1,55-64,1298.94,131,0
12346,2025-12-31,0.1953,4_Bajo,🟩 Bajo,2,Health,3,35-44,975.99,83,0
12347,2025-12-31,0.1251,4_Bajo,🟩 Bajo,0,Life,2,65-74,1476.49,137,0
12348,2025-12-31,0.6341,2_Alto,🟧 Alto,3,Auto,1,45-54,1456.72,57,1
12349,2025-12-31,0.7952,1_Critico,🟥 Crítico,1,Life,1,65-74,1270.51,18,1
12350,2025-12-31,0.2131,4_Bajo,🟩 Bajo,1,Travel,1,45-54,177.48,142,0
12351,2025-12-31,0.5835,2_Alto,🟧 Alto,3,Auto,1,25-34,568.4,131,1
12352,2025-12-31,0.5004,2_Alto,🟧 Alto,0,Health,1,75+,2088.5,167,0
12353,2025-12-31,0.356,3_Medio,🟨 Medio,1,Auto,1,45-54,1326.54,22,0
12354,2025-12-31,0.5291,2_Alto,🟧 Alto,1,Health,1,65-74,1037.86,38,0
12355,2025-12-31,0.1732,4_Bajo,🟩 Bajo,0,Life,1,55-64,1001.62,68,0
12356,2025-12-31,0.1581,4_Bajo,🟩 Bajo,0,Travel,2,35-44,245.95,8,0
12357,2025-12-31,0.2724,4_Bajo,🟩 Bajo,1,Home,4,75+,852.95,102,0
12358,2025-12-31,0.2004,4_Bajo,🟩 Bajo,1,Home,1,35-44,604.97,126,0
12359,2025-12-31,0.5918,2_Alto,🟧 Alto,0,Health,1,75+,1771.73,105,1
12360,2025-12-31,0.1106,4_Bajo,🟩 Bajo,0,Auto,3,45-54,1199.14,144,0
12361,2025-12-31,0.5495,2_Alto,🟧 Alto,3,Home,1,18-24,665.44,82,1
12362,2025-12-31,0.477,3_Medio,🟨 Medio,2,Health,2,18-24,2177.39,55,0
12363,2025-12-31,0.3465,4_Bajo,🟩 Bajo,0,Home,1,75+,861.77,176,0
12364,2025-12-31,0.0735,4_Bajo,🟩 Bajo,0,Home,2,45-54,603.86,108,0
12365,2025-12-31,0.129,4_Bajo,🟩 Bajo,0,Health,1,35-44,1451.74,92,0
12366,2025-12-31,0.4771,3_Medio,🟨 Medio,2,Auto,4,65-74,769.49,137,0
12367,2025-12-31,0.1226,4_Bajo,🟩 Bajo,0,Auto,4,55-64,1078.78,118,0
12368,2025-12-31,0.1268,4_Bajo,🟩 Bajo,0,Life,3,55-64,510.16,21,0
12369,2025-12-31,0.1779,4_Bajo,🟩 Bajo,0,Life,1,55-64,869.71,142,0
12370,2025-12-31,0.0547,4_Bajo,🟩 Bajo,0,Home,2,25-34,632.02,102,0
12371,2025-12-31,0.5095,2_Alto,🟧 Alto,0,Home,1,18-24,876.0,153,1
12372,2025-12-31,0.2924,4_Bajo,🟩 Bajo,0,Auto,1,65-74,992.61,24,0
12373,2025-12-31,0.3844,3_Medio,🟨 Medio,1,Auto,1,18-24,1028.21,63,1
12374,2025-12-31,0.0667,4_Bajo,🟩 Bajo,0,Health,4,65-74,744.7,165,0
12375,2025-12-31,0.2515,4_Bajo,🟩 Bajo,0,Travel,1,25-34,245.88,148,0
12376,2025-12-31,0.2727,4_Bajo,🟩 Bajo,0,Travel,1,35-44,120.0,26,0
12377,2025-12-31,0.2335,4_Bajo,🟩 Bajo,0,Life,1,65-74,1001.42,114,1
12378,2025-12-31,0.1342,4_Bajo,🟩 Bajo,0,Auto,4,55-64,394.88,14,0
12379,2025-12-31,0.1777,4_Bajo,🟩 Bajo,0,Home,2,65-74,492.66,48,0
12380,2025-12-31,0.2025,4_Bajo,🟩 Bajo,0,Home,1,55-64,724.31,135,0
12381,2025-12-31,0.082,4_Bajo,🟩 Bajo,0,Home,4,18-24,555.31,101,0
12382,2025-12-31,0.6171,2_Alto,🟧 Alto,1,Life,1,75+,1290.13,62,0
12383,2025-12-31,0.3837,3_Medio,🟨 Medio,0,Life,1,25-34,1662.47,124,1
12384,2025-12-31,0.6121,2_Alto,🟧 Alto,1,Auto,1,25-34,1124.63,177,1
12385,2025-12-31,0.4141,3_Medio,🟨 Medio,0,Health,1,75+,1952.92,10,0
12386,2025-12-31,0.5773,2_Alto,🟧 Alto,2,Health,1,25-34,1432.53,159,1
12387,2025-12-31,0.3178,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1298.88,138,0
12388,2025-12-31,0.5239,2_Alto,🟧 Alto,1,Health,1,45-54,1801.77,64,0
12389,2025-12-31,0.3166,4_Bajo,🟩 Bajo,1,Health,1,65-74,1785.68,103,0
12390,2025-12-31,0.3561,3_Medio,🟨 Medio,1,Home,1,18-24,604.04,59,0
12391,2025-12-31,0.0959,4_Bajo,🟩 Bajo,0,Home,4,25-34,785.07,41,0
12392,2025-12-31,0.3209,4_Bajo,🟩 Bajo,0,Health,1,45-54,1840.88,125,0
12393,2025-12-31,0.2049,4_Bajo,🟩 Bajo,1,Health,1,45-54,1485.0,88,0
12394,2025-12-31,0.4574,3_Medio,🟨 Medio,0,Health,1,65-74,2273.2,33,0
12395,2025-12-31,0.0695,4_Bajo,🟩 Bajo,0,Home,2,55-64,966.06,33,0
12396,2025-12-31,0.5145,2_Alto,🟧 Alto,0,Home,1,25-34,808.29,130,0
12397,2025-12-31,0.9271,1_Critico,🟥 Crítico,0,Home,2,75+,337.3,7,1
12398,2025-12-31,0.1566,4_Bajo,🟩 Bajo,0,Health,1,45-54,2022.7,139,0
12399,2025-12-31,0.6105,2_Alto,🟧 Alto,1,Auto,1,75+,905.86,126,0
12400,2025-12-31,0.6492,2_Alto,🟧 Alto,1,Home,1,75+,1046.13,80,0
12401,2025-12-31,0.2089,4_Bajo,🟩 Bajo,1,Home,4,18-24,596.89,61,0
12402,2025-12-31,0.5445,2_Alto,🟧 Alto,1,Auto,1,45-54,1295.61,167,1
12403,2025-12-31,0.3225,4_Bajo,🟩 Bajo,2,Home,3,45-54,657.1,156,0
12404,2025-12-31,0.1248,4_Bajo,🟩 Bajo,0,Home,4,45-54,842.82,132,0
12405,2025-12-31,0.0938,4_Bajo,🟩 Bajo,0,Auto,3,35-44,1040.29,68,0
12406,2025-12-31,0.2684,4_Bajo,🟩 Bajo,1,Home,1,55-64,794.42,144,0
12407,2025-12-31,0.1091,4_Bajo,🟩 Bajo,0,Home,4,45-54,796.78,74,0
12408,2025-12-31,0.0539,4_Bajo,🟩 Bajo,0,Health,4,25-34,1815.38,118,0
12409,2025-12-31,0.2617,4_Bajo,🟩 Bajo,2,Auto,3,35-44,1105.01,58,0
12410,2025-12-31,0.1394,4_Bajo,🟩 Bajo,1,Health,2,25-34,1774.37,73,0
12411,2025-12-31,0.2962,4_Bajo,🟩 Bajo,0,Auto,1,75+,781.96,152,0
12412,2025-12-31,0.3126,4_Bajo,🟩 Bajo,1,Health,1,55-64,1589.21,116,0
12413,2025-12-31,0.2015,4_Bajo,🟩 Bajo,0,Auto,1,35-44,956.17,158,1
12414,2025-12-31,0.4399,3_Medio,🟨 Medio,1,Auto,1,35-44,1027.19,13,0
12415,2025-12-31,0.604,2_Alto,🟧 Alto,2,Health,1,18-24,1584.26,150,0
12416,2025-12-31,0.4373,3_Medio,🟨 Medio,0,Auto,1,35-44,564.12,61,1
12417,2025-12-31,0.5661,2_Alto,🟧 Alto,0,Home,1,75+,922.68,131,1
12418,2025-12-31,0.4908,3_Medio,🟨 Medio,2,Health,3,18-24,1993.15,22,1
12419,2025-12-31,0.9758,1_Critico,🟥 Crítico,3,Health,1,25-34,2035.18,16,1
12420,2025-12-31,0.504,2_Alto,🟧 Alto,0,Health,1,75+,1652.11,7,1
12421,2025-12-31,0.0479,4_Bajo,🟩 Bajo,0,Auto,4,45-54,1477.68,89,0
12422,2025-12-31,0.7002,1_Critico,🟥 Crítico,1,Life,1,18-24,1351.41,123,1
12423,2025-12-31,0.3417,4_Bajo,🟩 Bajo,1,Auto,1,45-54,871.22,78,0
12424,2025-12-31,0.1261,4_Bajo,🟩 Bajo,0,Health,4,65-74,805.45,167,0
12425,2025-12-31,0.4746,3_Medio,🟨 Medio,1,Life,1,35-44,1881.73,86,0
12426,2025-12-31,0.2838,4_Bajo,🟩 Bajo,1,Health,1,35-44,1275.86,98,0
12427,2025-12-31,0.261,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1060.22,161,0
12428,2025-12-31,0.0966,4_Bajo,🟩 Bajo,0,Health,3,55-64,1748.58,176,0
12429,2025-12-31,0.0742,4_Bajo,🟩 Bajo,0,Health,3,75+,1700.85,78,0
12430,2025-12-31,0.0619,4_Bajo,🟩 Bajo,0,Auto,4,25-34,1016.04,159,0
12431,2025-12-31,0.1093,4_Bajo,🟩 Bajo,1,Auto,2,35-44,872.83,132,0
12432,2025-12-31,0.0807,4_Bajo,🟩 Bajo,0,Home,3,25-34,720.74,105,0
12433,2025-12-31,0.1572,4_Bajo,🟩 Bajo,0,Home,1,55-64,415.47,73,0
12434,2025-12-31,0.3942,3_Medio,🟨 Medio,1,Auto,1,45-54,1204.86,83,0
12435,2025-12-31,0.5769,2_Alto,🟧 Alto,1,Auto,1,35-44,743.12,28,0
12436,2025-12-31,0.2981,4_Bajo,🟩 Bajo,1,Health,1,65-74,1703.56,113,0
12437,2025-12-31,0.6674,2_Alto,🟧 Alto,1,Health,1,35-44,1583.43,1,1
12438,2025-12-31,0.0616,4_Bajo,🟩 Bajo,0,Health,4,25-34,1376.55,110,0
12439,2025-12-31,0.6984,2_Alto,🟧 Alto,2,Auto,1,45-54,901.74,167,1
12440,2025-12-31,0.1727,4_Bajo,🟩 Bajo,0,Auto,1,45-54,805.42,27,0
12441,2025-12-31,0.494,3_Medio,🟨 Medio,2,Home,1,45-54,662.6,107,0
12442,2025-12-31,0.0412,4_Bajo,🟩 Bajo,0,Life,4,45-54,909.54,172,0
12443,2025-12-31,0.1427,4_Bajo,🟩 Bajo,1,Home,4,75+,853.45,50,1
12444,2025-12-31,0.4546,3_Medio,🟨 Medio,0,Life,1,25-34,928.24,124,0
12445,2025-12-31,0.213,4_Bajo,🟩 Bajo,0,Home,1,35-44,660.85,12,0
12446,2025-12-31,0.1768,4_Bajo,🟩 Bajo,1,Home,3,55-64,667.27,69,0
12447,2025-12-31,0.0669,4_Bajo,🟩 Bajo,0,Auto,4,18-24,941.29,131,0
12448,2025-12-31,0.2451,4_Bajo,🟩 Bajo,0,Auto,1,25-34,1063.28,46,0
12449,2025-12-31,0.9587,1_Critico,🟥 Crítico,2,Life,3,55-64,1086.38,58,1
12450,2025-12-31,0.1302,4_Bajo,🟩 Bajo,0,Auto,1,45-54,629.1,130,1
12451,2025-12-31,0.2537,4_Bajo,🟩 Bajo,0,Health,1,55-64,1371.74,170,0
12452,2025-12-31,0.1918,4_Bajo,🟩 Bajo,0,Home,4,25-34,368.92,81,0
12453,2025-12-31,0.6649,2_Alto,🟧 Alto,2,Life,1,75+,1158.95,58,0
12454,2025-12-31,0.2566,4_Bajo,🟩 Bajo,0,Health,1,45-54,1767.97,117,0
12455,2025-12-31,0.5178,2_Alto,🟧 Alto,1,Health,1,25-34,1574.26,23,0
12456,2025-12-31,0.529,2_Alto,🟧 Alto,2,Home,1,35-44,691.72,99,0
12457,2025-12-31,0.193,4_Bajo,🟩 Bajo,0,Home,1,25-34,728.67,107,0
12458,2025-12-31,0.3789,3_Medio,🟨 Medio,0,Travel,1,45-54,235.09,72,1
12459,2025-12-31,0.0689,4_Bajo,🟩 Bajo,0,Auto,3,45-54,615.81,178,0
12460,2025-12-31,0.6205,2_Alto,🟧 Alto,2,Auto,1,45-54,999.02,113,0
12461,2025-12-31,0.5473,2_Alto,🟧 Alto,1,Health,1,45-54,1508.4,28,0
12462,2025-12-31,0.8447,1_Critico,🟥 Crítico,3,Auto,4,75+,999.28,50,1
12463,2025-12-31,0.4629,3_Medio,🟨 Medio,1,Health,2,75+,1863.18,22,1
12464,2025-12-31,0.6018,2_Alto,🟧 Alto,2,Auto,1,45-54,1392.3,81,1
12465,2025-12-31,0.9629,1_Critico,🟥 Crítico,2,Auto,1,75+,1136.09,11,1
12466,2025-12-31,0.1749,4_Bajo,🟩 Bajo,0,Auto,1,65-74,962.59,48,0
12467,2025-12-31,0.5748,2_Alto,🟧 Alto,1,Health,1,65-74,1721.81,145,1
12468,2025-12-31,0.0695,4_Bajo,🟩 Bajo,0,Home,2,25-34,469.2,142,0
12469,2025-12-31,0.1564,4_Bajo,🟩 Bajo,0,Home,1,45-54,837.41,23,0
12470,2025-12-31,0.8144,1_Critico,🟥 Crítico,1,Health,4,35-44,1140.67,9,1
12471,2025-12-31,0.4197,3_Medio,🟨 Medio,0,Health,1,18-24,1199.91,70,0
12472,2025-12-31,0.283,4_Bajo,🟩 Bajo,0,Life,1,18-24,979.77,34,1
12473,2025-12-31,0.5612,2_Alto,🟧 Alto,2,Auto,3,55-64,920.54,3,0
12474,2025-12-31,0.7101,1_Critico,🟥 Crítico,2,Home,1,45-54,653.74,116,0
12475,2025-12-31,0.4667,3_Medio,🟨 Medio,1,Auto,1,65-74,1094.33,82,0
12476,2025-12-31,0.2348,4_Bajo,🟩 Bajo,0,Home,1,55-64,497.14,64,0
12477,2025-12-31,0.463,3_Medio,🟨 Medio,1,Home,1,18-24,524.4,165,1
12478,2025-12-31,0.339,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1109.25,98,0
12479,2025-12-31,0.0726,4_Bajo,🟩 Bajo,1,Life,3,45-54,1073.05,58,0
12480,2025-12-31,0.077,4_Bajo,🟩 Bajo,0,Life,2,55-64,960.54,23,0
12481,2025-12-31,0.3122,4_Bajo,🟩 Bajo,0,Health,3,75+,2312.14,12,0
12482,2025-12-31,0.0723,4_Bajo,🟩 Bajo,0,Travel,3,55-64,175.11,168,0
12483,2025-12-31,0.3126,4_Bajo,🟩 Bajo,1,Home,1,18-24,573.51,141,0
12484,2025-12-31,0.7987,1_Critico,🟥 Crítico,3,Auto,1,25-34,1461.7,54,1
12485,2025-12-31,0.3278,4_Bajo,🟩 Bajo,0,Home,1,45-54,645.92,70,1
12486,2025-12-31,0.2047,4_Bajo,🟩 Bajo,0,Health,4,18-24,1654.29,161,0
12487,2025-12-31,0.2218,4_Bajo,🟩 Bajo,1,Life,1,25-34,1051.15,129,0
12488,2025-12-31,0.1025,4_Bajo,🟩 Bajo,0,Home,3,65-74,376.12,79,1
12489,2025-12-31,0.4157,3_Medio,🟨 Medio,0,Auto,1,25-34,1153.04,50,0
12490,2025-12-31,0.966,1_Critico,🟥 Crítico,2,Home,4,25-34,825.05,134,1
12491,2025-12-31,0.2365,4_Bajo,🟩 Bajo,1,Home,1,45-54,609.91,151,0
12492,2025-12-31,0.3584,3_Medio,🟨 Medio,1,Auto,1,18-24,906.1,91,0
12493,2025-12-31,0.2502,4_Bajo,🟩 Bajo,2,Life,3,35-44,685.19,156,0
12494,2025-12-31,0.6386,2_Alto,🟧 Alto,0,Life,1,75+,941.12,113,1
12495,2025-12-31,0.5732,2_Alto,🟧 Alto,1,Auto,1,55-64,1543.41,85,1
12496,2025-12-31,0.1852,4_Bajo,🟩 Bajo,1,Auto,4,75+,807.18,30,0
12497,2025-12-31,0.0893,4_Bajo,🟩 Bajo,0,Life,3,35-44,1293.59,159,0
12498,2025-12-31,0.0648,4_Bajo,🟩 Bajo,0,Auto,4,55-64,759.93,30,0
12499,2025-12-31,0.4228,3_Medio,🟨 Medio,1,Auto,1,25-34,706.92,41,0
12500,2025-12-31,0.4126,3_Medio,🟨 Medio,1,Health,1,35-44,1126.15,26,0
12501,2025-12-31,0.2605,4_Bajo,🟩 Bajo,0,Home,1,25-34,664.0,94,0
12502,2025-12-31,0.8221,1_Critico,🟥 Crítico,1,Life,1,65-74,1470.17,75,1
12503,2025-12-31,0.4423,3_Medio,🟨 Medio,1,Health,1,25-34,1405.47,122,1
12504,2025-12-31,0.1619,4_Bajo,🟩 Bajo,1,Home,4,25-34,310.12,116,0
12505,2025-12-31,0.5654,2_Alto,🟧 Alto,3,Health,1,45-54,1043.02,81,0
12506,2025-12-31,0.2913,4_Bajo,🟩 Bajo,2,Health,2,45-54,1150.46,154,0
12507,2025-12-31,0.0921,4_Bajo,🟩 Bajo,0,Health,1,35-44,1589.86,122,0
12508,2025-12-31,0.3029,4_Bajo,🟩 Bajo,1,Health,4,35-44,1571.13,104,0
12509,2025-12-31,0.1295,4_Bajo,🟩 Bajo,0,Travel,1,35-44,195.11,73,0
12510,2025-12-31,0.2955,4_Bajo,🟩 Bajo,0,Health,1,75+,1997.93,59,0
12511,2025-12-31,0.0989,4_Bajo,🟩 Bajo,0,Auto,4,55-64,840.65,67,0
12512,2025-12-31,0.5049,2_Alto,🟧 Alto,2,Home,4,75+,949.23,146,1
12513,2025-12-31,0.69,2_Alto,🟧 Alto,1,Home,1,75+,653.1,133,1
12514,2025-12-31,0.2757,4_Bajo,🟩 Bajo,0,Home,1,55-64,398.17,34,0
12515,2025-12-31,0.1136,4_Bajo,🟩 Bajo,1,Life,4,65-74,476.15,36,0
12516,2025-12-31,0.4483,3_Medio,🟨 Medio,0,Health,1,25-34,1338.2,134,1
